Id,Weekly_Sales
45_33_2012-12-14,18.936563452677937
45_33_2012-12-21,18.936563452677937
45_33_2012-12-28,18.936563452677937
45_33_2013-01-04,18.360778480123734
45_33_2013-01-11,18.360778480123734
45_33_2013-01-18,18.360778480123734
45_33_2013-01-25,18.360778480123734
45_33_2013-02-01,18.360778480123734
45_33_2013-02-08,18.360778480123734
45_33_2013-02-15,18.360778480123734
45_33_2013-02-22,18.360778480123734
45_33_2013-03-01,18.360778480123734
45_33_2013-03-08,18.360778480123734
45_33_2013-03-15,18.360778480123734
45_33_2013-03-22,18.360778480123734
45_33_2013-03-29,18.360778480123734
45_33_2013-04-05,18.360778480123734
45_33_2013-04-12,18.360778480123734
45_33_2013-04-19,18.360778480123734
45_33_2013-04-26,18.360778480123734
45_33_2013-05-03,18.360778480123734
45_33_2013-05-10,18.360778480123734
45_33_2013-05-17,18.360778480123734
45_33_2013-05-24,18.360778480123734
45_33_2013-05-31,18.360778480123734
45_33_2013-06-07,18.360778480123734
45_33_2013-06-14,18.360778480123734
45_33_2013-06-21,18.360778480123734
45_33_2013-06-28,18.360778480123734
45_33_2013-07-05,18.360778480123734
45_33_2013-07-12,18.360778480123734
45_33_2013-07-19,18.360778480123734
45_33_2013-07-26,18.360778480123734
45_34_2012-11-02,18.936563452677937
45_34_2012-11-09,18.936563452677937
45_34_2012-11-16,18.936563452677937
45_34_2012-11-23,20.063883118283936
45_34_2012-11-30,18.936563452677937
45_34_2012-12-07,18.936563452677937
45_34_2012-12-14,18.936563452677937
45_34_2012-12-21,18.936563452677937
45_34_2012-12-28,18.936563452677937
45_34_2013-01-04,18.360778480123734
45_34_2013-01-11,18.360778480123734
45_34_2013-01-18,18.360778480123734
45_34_2013-01-25,18.360778480123734
45_34_2013-02-01,18.360778480123734
45_34_2013-02-08,18.360778480123734
45_34_2013-02-15,18.360778480123734
45_34_2013-02-22,18.360778480123734
45_34_2013-03-01,18.360778480123734
45_34_2013-03-08,18.360778480123734
45_34_2013-03-15,18.360778480123734
45_34_2013-03-22,18.360778480123734
45_34_2013-03-29,18.360778480123734
45_34_2013-04-05,18.360778480123734
45_34_2013-04-12,18.360778480123734
45_34_2013-04-19,18.360778480123734
45_34_2013-04-26,18.360778480123734
45_34_2013-05-03,18.360778480123734
45_34_2013-05-10,18.360778480123734
45_34_2013-05-17,18.360778480123734
45_34_2013-05-24,18.360778480123734
45_34_2013-05-31,18.360778480123734
45_34_2013-06-07,18.360778480123734
45_34_2013-06-14,18.360778480123734
45_34_2013-06-21,18.360778480123734
45_34_2013-06-28,18.360778480123734
45_34_2013-07-05,18.360778480123734
45_34_2013-07-12,18.360778480123734
45_34_2013-07-19,18.360778480123734
45_34_2013-07-26,18.360778480123734
45_35_2012-11-02,18.936563452677937
45_35_2012-11-09,18.936563452677937
45_35_2012-11-16,18.936563452677937
45_35_2012-11-23,20.063883118283936
45_35_2012-11-30,18.936563452677937
45_35_2012-12-07,18.936563452677937
45_35_2012-12-14,18.936563452677937
45_35_2012-12-21,18.936563452677937
45_35_2012-12-28,18.936563452677937
45_35_2013-01-04,18.360778480123734
45_35_2013-01-11,18.360778480123734
45_35_2013-01-18,18.360778480123734
45_35_2013-01-25,18.360778480123734
45_35_2013-02-01,18.360778480123734
45_35_2013-02-08,18.360778480123734
45_35_2013-02-15,18.360778480123734
45_35_2013-02-22,18.360778480123734
45_35_2013-03-01,18.360778480123734
45_35_2013-03-08,18.360778480123734
45_35_2013-03-15,18.360778480123734
45_35_2013-03-22,18.360778480123734
45_35_2013-03-29,18.360778480123734
45_35_2013-04-05,18.360778480123734
45_35_2013-04-12,18.360778480123734
45_35_2013-04-19,18.360778480123734
45_35_2013-04-26,18.360778480123734
45_35_2013-05-03,18.360778480123734
45_35_2013-05-10,18.360778480123734
45_35_2013-05-17,18.360778480123734
45_35_2013-05-24,18.360778480123734
45_35_2013-05-31,18.360778480123734
45_35_2013-06-07,18.360778480123734
45_35_2013-06-14,18.360778480123734
45_35_2013-06-21,18.360778480123734
45_35_2013-06-28,18.360778480123734
45_35_2013-07-05,18.360778480123734
45_35_2013-07-12,18.360778480123734
45_35_2013-07-19,18.360778480123734
45_35_2013-07-26,18.360778480123734
45_36_2012-11-02,18.936563452677937
45_36_2012-11-09,18.936563452677937
45_36_2012-11-16,18.936563452677937
45_36_2012-11-23,20.063883118283936
45_36_2012-11-30,18.936563452677937
45_36_2012-12-07,18.936563452677937
45_36_2012-12-14,18.936563452677937
45_36_2012-12-21,18.936563452677937
45_36_2012-12-28,18.936563452677937
45_36_2013-01-04,18.360778480123734
45_36_2013-01-11,18.360778480123734
45_36_2013-01-18,18.360778480123734
45_36_2013-01-25,18.360778480123734
45_36_2013-02-01,18.360778480123734
45_36_2013-02-08,18.360778480123734
45_36_2013-02-15,18.360778480123734
45_36_2013-02-22,18.360778480123734
45_36_2013-03-01,18.360778480123734
45_36_2013-03-08,18.360778480123734
45_36_2013-03-15,18.360778480123734
45_36_2013-03-22,18.360778480123734
45_36_2013-03-29,18.360778480123734
45_36_2013-04-05,18.360778480123734
45_36_2013-04-12,18.360778480123734
45_36_2013-04-19,18.360778480123734
45_36_2013-04-26,18.360778480123734
45_36_2013-05-03,18.360778480123734
45_36_2013-05-10,18.360778480123734
45_36_2013-05-17,18.360778480123734
45_36_2013-05-24,18.360778480123734
45_36_2013-05-31,18.360778480123734
45_36_2013-06-07,18.360778480123734
45_36_2013-06-14,18.360778480123734
45_36_2013-06-21,18.360778480123734
45_36_2013-06-28,18.360778480123734
45_36_2013-07-05,18.360778480123734
45_36_2013-07-12,18.360778480123734
45_36_2013-07-19,18.360778480123734
45_36_2013-07-26,18.360778480123734
45_38_2012-11-02,18.936563452677937
45_38_2012-11-09,18.936563452677937
45_38_2012-11-16,18.936563452677937
45_38_2012-11-23,20.063883118283936
45_38_2012-11-30,18.936563452677937
45_38_2012-12-07,18.936563452677937
45_38_2012-12-14,18.936563452677937
45_38_2012-12-21,18.936563452677937
45_38_2012-12-28,18.936563452677937
45_38_2013-01-04,18.360778480123734
45_38_2013-01-11,18.360778480123734
45_38_2013-01-18,18.360778480123734
45_38_2013-01-25,18.360778480123734
45_38_2013-02-01,18.360778480123734
45_38_2013-02-08,18.360778480123734
45_38_2013-02-15,18.360778480123734
45_38_2013-02-22,18.360778480123734
45_38_2013-03-01,18.360778480123734
45_38_2013-03-08,18.360778480123734
45_38_2013-03-15,18.360778480123734
45_38_2013-03-22,18.360778480123734
45_38_2013-03-29,18.360778480123734
45_38_2013-04-05,18.360778480123734
45_38_2013-04-12,18.360778480123734
45_38_2013-04-19,18.360778480123734
45_38_2013-04-26,18.360778480123734
45_38_2013-05-03,18.360778480123734
45_38_2013-05-10,18.360778480123734
45_38_2013-05-17,18.360778480123734
45_38_2013-05-24,18.360778480123734
45_38_2013-05-31,18.360778480123734
45_38_2013-06-07,18.360778480123734
45_38_2013-06-14,18.360778480123734
45_38_2013-06-21,18.360778480123734
45_38_2013-06-28,18.360778480123734
45_38_2013-07-05,18.360778480123734
45_38_2013-07-12,18.360778480123734
45_38_2013-07-19,18.360778480123734
45_38_2013-07-26,18.360778480123734
45_39_2013-04-26,18.360778480123734
45_40_2012-11-02,18.936563452677937
45_40_2012-11-09,18.936563452677937
45_40_2012-11-16,18.936563452677937
45_40_2012-11-23,20.063883118283936
45_40_2012-11-30,18.936563452677937
45_40_2012-12-07,18.936563452677937
45_40_2012-12-14,18.936563452677937
45_40_2012-12-21,18.936563452677937
45_40_2012-12-28,18.936563452677937
45_40_2013-01-04,18.360778480123734
45_40_2013-01-11,18.360778480123734
45_40_2013-01-18,18.360778480123734
45_40_2013-01-25,18.360778480123734
45_40_2013-02-01,18.360778480123734
45_40_2013-02-08,18.360778480123734
45_40_2013-02-15,18.360778480123734
45_40_2013-02-22,18.360778480123734
45_40_2013-03-01,18.360778480123734
45_40_2013-03-08,18.360778480123734
45_40_2013-03-15,18.360778480123734
45_40_2013-03-22,18.360778480123734
45_40_2013-03-29,18.360778480123734
45_40_2013-04-05,18.360778480123734
45_40_2013-04-12,18.360778480123734
45_40_2013-04-19,18.360778480123734
45_40_2013-04-26,18.360778480123734
45_40_2013-05-03,18.360778480123734
45_40_2013-05-10,18.360778480123734
45_40_2013-05-17,18.360778480123734
45_40_2013-05-24,18.360778480123734
45_40_2013-05-31,18.360778480123734
45_40_2013-06-07,18.360778480123734
45_40_2013-06-14,18.360778480123734
45_40_2013-06-21,18.360778480123734
45_40_2013-06-28,18.360778480123734
45_40_2013-07-05,18.360778480123734
45_40_2013-07-12,18.360778480123734
45_40_2013-07-19,18.360778480123734
45_40_2013-07-26,18.360778480123734
45_41_2012-11-02,18.936563452677937
45_41_2012-11-09,18.936563452677937
45_41_2012-11-16,18.936563452677937
45_41_2012-11-23,20.063883118283936
45_41_2012-11-30,18.936563452677937
45_41_2012-12-07,18.936563452677937
45_41_2012-12-14,18.936563452677937
45_41_2012-12-21,18.936563452677937
45_41_2012-12-28,18.936563452677937
45_41_2013-01-04,18.360778480123734
45_41_2013-01-11,18.360778480123734
45_41_2013-01-18,18.360778480123734
45_41_2013-01-25,18.360778480123734
45_41_2013-02-01,18.360778480123734
45_41_2013-02-08,18.360778480123734
45_41_2013-02-15,18.360778480123734
45_41_2013-02-22,18.360778480123734
45_41_2013-03-01,18.360778480123734
45_41_2013-03-08,18.360778480123734
45_41_2013-03-15,18.360778480123734
45_41_2013-03-22,18.360778480123734
45_41_2013-03-29,18.360778480123734
45_41_2013-04-05,18.360778480123734
45_41_2013-04-12,18.360778480123734
45_41_2013-04-19,18.360778480123734
45_41_2013-04-26,18.360778480123734
45_41_2013-05-03,18.360778480123734
45_41_2013-05-10,18.360778480123734
45_41_2013-05-17,18.360778480123734
45_41_2013-05-24,18.360778480123734
45_41_2013-05-31,18.360778480123734
45_41_2013-06-07,18.360778480123734
45_41_2013-06-14,18.360778480123734
45_41_2013-06-21,18.360778480123734
45_41_2013-06-28,18.360778480123734
45_41_2013-07-05,18.360778480123734
45_41_2013-07-12,18.360778480123734
45_41_2013-07-19,18.360778480123734
45_41_2013-07-26,18.360778480123734
45_42_2012-11-02,18.936563452677937
45_42_2012-11-09,18.936563452677937
45_42_2012-11-16,18.936563452677937
45_42_2012-11-23,20.063883118283936
45_42_2012-11-30,18.936563452677937
45_42_2012-12-07,18.936563452677937
45_42_2012-12-14,18.936563452677937
45_42_2012-12-21,18.936563452677937
45_42_2012-12-28,18.936563452677937
45_42_2013-01-04,18.360778480123734
45_42_2013-01-11,18.360778480123734
45_42_2013-01-18,18.360778480123734
45_42_2013-01-25,18.360778480123734
45_42_2013-02-01,18.360778480123734
45_42_2013-02-08,18.360778480123734
45_42_2013-02-15,18.360778480123734
45_42_2013-02-22,18.360778480123734
45_42_2013-03-01,18.360778480123734
45_42_2013-03-08,18.360778480123734
45_42_2013-03-15,18.360778480123734
45_42_2013-03-22,18.360778480123734
45_42_2013-03-29,18.360778480123734
45_42_2013-04-05,18.360778480123734
45_42_2013-04-12,18.360778480123734
45_42_2013-04-19,18.360778480123734
45_42_2013-04-26,18.360778480123734
45_42_2013-05-03,18.360778480123734
45_42_2013-05-10,18.360778480123734
45_42_2013-05-17,18.360778480123734
45_42_2013-05-24,18.360778480123734
45_42_2013-05-31,18.360778480123734
45_42_2013-06-07,18.360778480123734
45_42_2013-06-14,18.360778480123734
45_42_2013-06-21,18.360778480123734
45_42_2013-06-28,18.360778480123734
45_42_2013-07-05,18.360778480123734
45_42_2013-07-12,18.360778480123734
45_42_2013-07-19,18.360778480123734
45_42_2013-07-26,18.360778480123734
45_44_2012-11-02,18.936563452677937
45_44_2012-11-09,18.936563452677937
45_44_2012-11-16,18.936563452677937
45_44_2012-11-23,20.063883118283936
45_44_2012-11-30,18.936563452677937
45_44_2012-12-07,18.936563452677937
45_44_2012-12-14,18.936563452677937
45_44_2012-12-21,18.936563452677937
45_44_2012-12-28,18.936563452677937
45_44_2013-01-04,18.360778480123734
45_44_2013-01-11,18.360778480123734
45_44_2013-01-18,18.360778480123734
45_44_2013-01-25,18.360778480123734
45_44_2013-02-01,18.360778480123734
45_44_2013-02-08,18.360778480123734
45_44_2013-02-15,18.360778480123734
45_44_2013-02-22,18.360778480123734
45_44_2013-03-01,18.360778480123734
45_44_2013-03-08,18.360778480123734
45_44_2013-03-15,18.360778480123734
45_44_2013-03-22,18.360778480123734
45_44_2013-03-29,18.360778480123734
45_44_2013-04-05,18.360778480123734
45_44_2013-04-12,18.360778480123734
45_44_2013-04-19,18.360778480123734
45_44_2013-04-26,18.360778480123734
45_44_2013-05-03,18.360778480123734
45_44_2013-05-10,18.360778480123734
45_44_2013-05-17,18.360778480123734
45_44_2013-05-24,18.360778480123734
45_44_2013-05-31,18.360778480123734
45_44_2013-06-07,18.360778480123734
45_44_2013-06-14,18.360778480123734
45_44_2013-06-21,18.360778480123734
45_44_2013-06-28,18.360778480123734
45_44_2013-07-05,18.360778480123734
45_44_2013-07-12,18.360778480123734
45_44_2013-07-19,18.360778480123734
45_44_2013-07-26,18.360778480123734
45_45_2012-12-07,18.936563452677937
45_45_2013-01-04,18.360778480123734
45_45_2013-01-18,18.360778480123734
45_45_2013-01-25,18.360778480123734
45_45_2013-02-01,18.360778480123734
45_45_2013-02-15,18.360778480123734
45_45_2013-03-15,18.360778480123734
45_45_2013-04-05,18.360778480123734
45_45_2013-04-26,18.360778480123734
45_45_2013-07-19,18.360778480123734
45_46_2012-11-02,18.936563452677937
45_46_2012-11-09,18.936563452677937
45_46_2012-11-16,18.936563452677937
45_46_2012-11-23,20.063883118283936
45_46_2012-11-30,18.936563452677937
45_46_2012-12-07,18.936563452677937
45_46_2012-12-14,18.936563452677937
45_46_2012-12-21,18.936563452677937
45_46_2012-12-28,18.936563452677937
45_46_2013-01-04,18.360778480123734
45_46_2013-01-11,18.360778480123734
45_46_2013-01-18,18.360778480123734
45_46_2013-01-25,18.360778480123734
45_46_2013-02-01,18.360778480123734
45_46_2013-02-08,18.360778480123734
45_46_2013-02-15,18.360778480123734
45_46_2013-02-22,18.360778480123734
45_46_2013-03-01,18.360778480123734
45_46_2013-03-08,18.360778480123734
45_46_2013-03-15,18.360778480123734
45_46_2013-03-22,18.360778480123734
45_46_2013-03-29,18.360778480123734
45_46_2013-04-05,18.360778480123734
45_46_2013-04-12,18.360778480123734
45_46_2013-04-19,18.360778480123734
45_46_2013-04-26,18.360778480123734
45_46_2013-05-03,18.360778480123734
45_46_2013-05-10,18.360778480123734
45_46_2013-05-17,18.360778480123734
45_46_2013-05-24,18.360778480123734
45_46_2013-05-31,18.360778480123734
45_46_2013-06-07,18.360778480123734
45_46_2013-06-14,18.360778480123734
45_46_2013-06-21,18.360778480123734
45_46_2013-06-28,18.360778480123734
45_46_2013-07-05,18.360778480123734
45_46_2013-07-12,18.360778480123734
45_46_2013-07-19,18.360778480123734
45_46_2013-07-26,18.360778480123734
45_47_2013-05-17,18.360778480123734
45_49_2012-11-09,18.936563452677937
45_49_2012-12-07,18.936563452677937
45_49_2013-01-11,18.360778480123734
45_49_2013-01-18,18.360778480123734
45_49_2013-01-25,18.360778480123734
45_49_2013-02-01,18.360778480123734
45_49_2013-02-08,18.360778480123734
45_49_2013-02-15,18.360778480123734
45_49_2013-02-22,18.360778480123734
45_49_2013-03-01,18.360778480123734
45_49_2013-03-08,18.360778480123734
45_49_2013-03-15,18.360778480123734
45_49_2013-03-22,18.360778480123734
45_49_2013-03-29,18.360778480123734
45_49_2013-04-05,18.360778480123734
45_49_2013-04-12,18.360778480123734
45_49_2013-04-19,18.360778480123734
45_49_2013-04-26,18.360778480123734
45_49_2013-05-03,18.360778480123734
45_49_2013-05-10,18.360778480123734
45_49_2013-05-17,18.360778480123734
45_49_2013-05-31,18.360778480123734
45_49_2013-06-07,18.360778480123734
45_49_2013-06-14,18.360778480123734
45_49_2013-06-21,18.360778480123734
45_49_2013-06-28,18.360778480123734
45_49_2013-07-05,18.360778480123734
45_49_2013-07-12,18.360778480123734
45_49_2013-07-26,18.360778480123734
45_52_2012-11-02,18.936563452677937
45_52_2012-11-09,18.936563452677937
45_52_2012-11-16,18.936563452677937
45_52_2012-11-23,20.063883118283936
45_52_2012-11-30,18.936563452677937
45_52_2012-12-07,18.936563452677937
45_52_2012-12-14,18.936563452677937
45_52_2012-12-21,18.936563452677937
45_52_2012-12-28,18.936563452677937
45_52_2013-01-04,18.360778480123734
45_52_2013-01-11,18.360778480123734
45_52_2013-01-18,18.360778480123734
45_52_2013-01-25,18.360778480123734
45_52_2013-02-01,18.360778480123734
45_52_2013-02-08,18.360778480123734
45_52_2013-02-15,18.360778480123734
45_52_2013-02-22,18.360778480123734
45_52_2013-03-01,18.360778480123734
45_52_2013-03-08,18.360778480123734
45_52_2013-03-15,18.360778480123734
45_52_2013-03-22,18.360778480123734
45_52_2013-03-29,18.360778480123734
45_52_2013-04-05,18.360778480123734
45_52_2013-04-12,18.360778480123734
45_52_2013-04-19,18.360778480123734
45_52_2013-04-26,18.360778480123734
45_52_2013-05-03,18.360778480123734
45_52_2013-05-10,18.360778480123734
45_52_2013-05-17,18.360778480123734
45_52_2013-05-24,18.360778480123734
45_52_2013-05-31,18.360778480123734
45_52_2013-06-07,18.360778480123734
45_52_2013-06-14,18.360778480123734
45_52_2013-06-21,18.360778480123734
45_52_2013-06-28,18.360778480123734
45_52_2013-07-05,18.360778480123734
45_52_2013-07-12,18.360778480123734
45_52_2013-07-19,18.360778480123734
45_52_2013-07-26,18.360778480123734
45_54_2012-11-23,20.063883118283936
45_54_2012-11-30,18.936563452677937
45_54_2012-12-07,18.936563452677937
45_54_2012-12-14,18.936563452677937
45_54_2012-12-21,18.936563452677937
45_54_2012-12-28,18.936563452677937
45_54_2013-01-04,18.360778480123734
45_54_2013-01-11,18.360778480123734
45_54_2013-01-25,18.360778480123734
45_54_2013-02-15,18.360778480123734
45_54_2013-02-22,18.360778480123734
45_54_2013-03-08,18.360778480123734
45_54_2013-03-22,18.360778480123734
45_54_2013-03-29,18.360778480123734
45_54_2013-04-19,18.360778480123734
45_54_2013-05-17,18.360778480123734
45_54_2013-05-24,18.360778480123734
45_54_2013-06-14,18.360778480123734
45_54_2013-06-28,18.360778480123734
45_54_2013-07-19,18.360778480123734
45_55_2012-11-02,18.936563452677937
45_55_2012-11-09,18.936563452677937
45_55_2012-11-16,18.936563452677937
45_55_2012-11-23,20.063883118283936
45_55_2012-11-30,18.936563452677937
45_55_2012-12-07,18.936563452677937
45_55_2012-12-14,18.936563452677937
45_55_2012-12-21,18.936563452677937
45_55_2012-12-28,18.936563452677937
45_55_2013-01-04,18.360778480123734
45_55_2013-01-11,18.360778480123734
45_55_2013-01-18,18.360778480123734
45_55_2013-01-25,18.360778480123734
45_55_2013-02-01,18.360778480123734
45_55_2013-02-08,18.360778480123734
45_55_2013-02-15,18.360778480123734
45_55_2013-02-22,18.360778480123734
45_55_2013-03-01,18.360778480123734
45_55_2013-03-08,18.360778480123734
45_55_2013-03-15,18.360778480123734
45_55_2013-03-22,18.360778480123734
45_55_2013-03-29,18.360778480123734
45_55_2013-04-05,18.360778480123734
45_55_2013-04-12,18.360778480123734
45_55_2013-04-19,18.360778480123734
45_55_2013-04-26,18.360778480123734
45_55_2013-05-03,18.360778480123734
45_55_2013-05-10,18.360778480123734
45_55_2013-05-17,18.360778480123734
45_55_2013-05-24,18.360778480123734
45_55_2013-05-31,18.360778480123734
45_55_2013-06-07,18.360778480123734
45_55_2013-06-14,18.360778480123734
45_55_2013-06-21,18.360778480123734
45_55_2013-06-28,18.360778480123734
45_55_2013-07-05,18.360778480123734
45_55_2013-07-12,18.360778480123734
45_55_2013-07-19,18.360778480123734
45_55_2013-07-26,18.360778480123734
45_56_2012-11-02,18.936563452677937
45_56_2012-11-09,18.936563452677937
45_56_2012-11-16,18.936563452677937
45_56_2012-11-23,20.063883118283936
45_56_2012-11-30,18.936563452677937
45_56_2012-12-07,18.936563452677937
45_56_2012-12-14,18.936563452677937
45_56_2012-12-21,18.936563452677937
45_56_2012-12-28,18.936563452677937
45_56_2013-01-04,18.360778480123734
45_56_2013-01-11,18.360778480123734
45_56_2013-01-18,18.360778480123734
45_56_2013-01-25,18.360778480123734
45_56_2013-02-01,18.360778480123734
45_56_2013-02-08,18.360778480123734
45_56_2013-02-15,18.360778480123734
45_56_2013-02-22,18.360778480123734
45_56_2013-03-01,18.360778480123734
45_56_2013-03-08,18.360778480123734
45_56_2013-03-15,18.360778480123734
45_56_2013-03-22,18.360778480123734
45_56_2013-03-29,18.360778480123734
45_56_2013-04-05,18.360778480123734
45_56_2013-04-12,18.360778480123734
45_56_2013-04-19,18.360778480123734
45_56_2013-04-26,18.360778480123734
45_56_2013-05-03,18.360778480123734
45_56_2013-05-10,18.360778480123734
45_56_2013-05-17,18.360778480123734
45_56_2013-05-24,18.360778480123734
45_56_2013-05-31,18.360778480123734
45_56_2013-06-07,18.360778480123734
45_56_2013-06-14,18.360778480123734
45_56_2013-06-21,18.360778480123734
45_56_2013-06-28,18.360778480123734
45_56_2013-07-05,18.360778480123734
45_56_2013-07-12,18.360778480123734
45_56_2013-07-19,18.360778480123734
45_56_2013-07-26,18.360778480123734
45_58_2012-11-02,18.936563452677937
45_58_2012-11-09,18.936563452677937
45_58_2012-11-16,18.936563452677937
45_58_2012-11-23,20.063883118283936
45_58_2012-11-30,18.936563452677937
45_58_2012-12-07,18.936563452677937
45_58_2012-12-14,18.936563452677937
45_58_2012-12-21,18.936563452677937
45_58_2012-12-28,18.936563452677937
45_58_2013-01-04,18.360778480123734
45_58_2013-01-11,18.360778480123734
45_58_2013-01-18,18.360778480123734
45_58_2013-01-25,18.360778480123734
45_58_2013-02-01,18.360778480123734
45_58_2013-02-15,18.360778480123734
45_58_2013-02-22,18.360778480123734
45_58_2013-03-01,18.360778480123734
45_58_2013-03-08,18.360778480123734
45_58_2013-03-22,18.360778480123734
45_58_2013-03-29,18.360778480123734
45_58_2013-04-05,18.360778480123734
45_58_2013-04-12,18.360778480123734
45_58_2013-04-19,18.360778480123734
45_58_2013-04-26,18.360778480123734
45_58_2013-05-03,18.360778480123734
45_58_2013-05-10,18.360778480123734
45_58_2013-05-17,18.360778480123734
45_58_2013-05-24,18.360778480123734
45_58_2013-05-31,18.360778480123734
45_58_2013-06-07,18.360778480123734
45_58_2013-06-14,18.360778480123734
45_58_2013-06-21,18.360778480123734
45_58_2013-06-28,18.360778480123734
45_58_2013-07-12,18.360778480123734
45_58_2013-07-19,18.360778480123734
45_58_2013-07-26,18.360778480123734
45_59_2012-11-02,18.936563452677937
45_59_2012-11-09,18.936563452677937
45_59_2012-11-16,18.936563452677937
45_59_2012-11-23,20.063883118283936
45_59_2012-11-30,18.936563452677937
45_59_2012-12-07,18.936563452677937
45_59_2012-12-14,18.936563452677937
45_59_2012-12-21,18.936563452677937
45_59_2012-12-28,18.936563452677937
45_59_2013-01-04,18.360778480123734
45_59_2013-01-11,18.360778480123734
45_59_2013-01-18,18.360778480123734
45_59_2013-01-25,18.360778480123734
45_59_2013-02-01,18.360778480123734
45_59_2013-02-08,18.360778480123734
45_59_2013-02-15,18.360778480123734
45_59_2013-02-22,18.360778480123734
45_59_2013-03-01,18.360778480123734
45_59_2013-03-08,18.360778480123734
45_59_2013-03-15,18.360778480123734
45_59_2013-03-22,18.360778480123734
45_59_2013-03-29,18.360778480123734
45_59_2013-04-05,18.360778480123734
45_59_2013-04-12,18.360778480123734
45_59_2013-04-19,18.360778480123734
45_59_2013-04-26,18.360778480123734
45_59_2013-05-03,18.360778480123734
45_59_2013-05-10,18.360778480123734
45_59_2013-05-17,18.360778480123734
45_59_2013-05-24,18.360778480123734
45_59_2013-05-31,18.360778480123734
45_59_2013-06-07,18.360778480123734
45_59_2013-06-14,18.360778480123734
45_59_2013-06-21,18.360778480123734
45_59_2013-06-28,18.360778480123734
45_59_2013-07-05,18.360778480123734
45_59_2013-07-12,18.360778480123734
45_59_2013-07-19,18.360778480123734
45_59_2013-07-26,18.360778480123734
45_60_2012-11-02,18.936563452677937
45_60_2012-11-09,18.936563452677937
45_60_2012-11-16,18.936563452677937
45_60_2012-11-23,20.063883118283936
45_60_2012-11-30,18.936563452677937
45_60_2012-12-07,18.936563452677937
45_60_2012-12-14,18.936563452677937
45_60_2012-12-21,18.936563452677937
45_60_2012-12-28,18.936563452677937
45_60_2013-01-04,18.360778480123734
45_60_2013-01-11,18.360778480123734
45_60_2013-01-18,18.360778480123734
45_60_2013-01-25,18.360778480123734
45_60_2013-02-01,18.360778480123734
45_60_2013-02-08,18.360778480123734
45_60_2013-02-15,18.360778480123734
45_60_2013-02-22,18.360778480123734
45_60_2013-03-01,18.360778480123734
45_60_2013-03-08,18.360778480123734
45_60_2013-03-15,18.360778480123734
45_60_2013-03-22,18.360778480123734
45_60_2013-03-29,18.360778480123734
45_60_2013-04-05,18.360778480123734
45_60_2013-04-12,18.360778480123734
45_60_2013-04-19,18.360778480123734
45_60_2013-04-26,18.360778480123734
45_60_2013-05-03,18.360778480123734
45_60_2013-05-10,18.360778480123734
45_60_2013-05-17,18.360778480123734
45_60_2013-05-24,18.360778480123734
45_60_2013-05-31,18.360778480123734
45_60_2013-06-07,18.360778480123734
45_60_2013-06-14,18.360778480123734
45_60_2013-06-21,18.360778480123734
45_60_2013-06-28,18.360778480123734
45_60_2013-07-05,18.360778480123734
45_60_2013-07-12,18.360778480123734
45_60_2013-07-19,18.360778480123734
45_60_2013-07-26,18.360778480123734
45_67_2012-11-02,18.936563452677937
45_67_2012-11-09,18.936563452677937
45_67_2012-11-16,18.936563452677937
45_67_2012-11-23,20.063883118283936
45_67_2012-11-30,18.936563452677937
45_67_2012-12-07,18.936563452677937
45_67_2012-12-14,18.936563452677937
45_67_2012-12-21,18.936563452677937
45_67_2012-12-28,18.936563452677937
45_67_2013-01-04,18.360778480123734
45_67_2013-01-11,18.360778480123734
45_67_2013-01-18,18.360778480123734
45_67_2013-01-25,18.360778480123734
45_67_2013-02-01,18.360778480123734
45_67_2013-02-08,18.360778480123734
45_67_2013-02-15,18.360778480123734
45_67_2013-02-22,18.360778480123734
45_67_2013-03-01,18.360778480123734
45_67_2013-03-08,18.360778480123734
45_67_2013-03-15,18.360778480123734
45_67_2013-03-22,18.360778480123734
45_67_2013-03-29,18.360778480123734
45_67_2013-04-05,18.360778480123734
45_67_2013-04-12,18.360778480123734
45_67_2013-04-19,18.360778480123734
45_67_2013-04-26,18.360778480123734
45_67_2013-05-03,18.360778480123734
45_67_2013-05-10,18.360778480123734
45_67_2013-05-17,18.360778480123734
45_67_2013-05-24,18.360778480123734
45_67_2013-05-31,18.360778480123734
45_67_2013-06-07,18.360778480123734
45_67_2013-06-14,18.360778480123734
45_67_2013-06-21,18.360778480123734
45_67_2013-06-28,18.360778480123734
45_67_2013-07-05,18.360778480123734
45_67_2013-07-12,18.360778480123734
45_67_2013-07-19,18.360778480123734
45_67_2013-07-26,18.360778480123734
45_71_2012-11-02,18.936563452677937
45_71_2012-11-09,18.936563452677937
45_71_2012-11-16,18.936563452677937
45_71_2012-11-23,20.063883118283936
45_71_2012-11-30,18.936563452677937
45_71_2012-12-07,18.936563452677937
45_71_2012-12-14,18.936563452677937
45_71_2012-12-21,18.936563452677937
45_71_2012-12-28,18.936563452677937
45_71_2013-01-04,18.360778480123734
45_71_2013-01-11,18.360778480123734
45_71_2013-01-18,18.360778480123734
45_71_2013-01-25,18.360778480123734
45_71_2013-02-01,18.360778480123734
45_71_2013-02-08,18.360778480123734
45_71_2013-02-15,18.360778480123734
45_71_2013-02-22,18.360778480123734
45_71_2013-03-01,18.360778480123734
45_71_2013-03-08,18.360778480123734
45_71_2013-03-15,18.360778480123734
45_71_2013-03-22,18.360778480123734
